age;job;marital;education;housing;loan;contact;month;day_of_week;campaign;contacted.in.previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;y
0.6160803485299853;admin.;single;high.school;yes;no;cellular;nov;tue;0.0;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.7028855990427242;0.7438032989310339;no
0.8614728633860393;entrepreneur;married;university.degree;yes;yes;cellular;nov;fri;0.4956588829530997;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.6630293336932163;0.7438032989310339;no
0.6560516353484807;technician;married;professional.course;no;no;telephone;may;tue;0.7464083019355203;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9330002517834507;0.7109215282232431;no
0.4826691783505629;blue-collar;single;basic.9y;yes;no;telephone;jun;mon;1.0;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.969953447655117;0.9999999999999998;no
0.45811278018938695;admin.;married;high.school;yes;no;telephone;may;tue;1.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9330002517834507;0.7109215282232431;no
0.5953251020979922;admin.;single;university.degree;yes;no;cellular;oct;fri;0.4956588829530997;False;nonexistent;0.0;0.07066307465677107;1.0;0.008340489114252114;0.07436816136759195;no
0.5521365889215853;admin.;single;basic.9y;yes;no;cellular;may;tue;0.7464083019355203;True;success;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07484863229009764;0.27036837084240495;no
0.5296408119652333;admin.;single;university.degree;no;no;cellular;nov;mon;0.4956588829530997;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.7145556176696715;0.7438032989310339;no
0.506497841113456;unemployed;single;university.degree;yes;no;cellular;nov;thu;0.0;False;failure;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.6795074805019303;0.7438032989310339;no
0.748078651059645;blue-collar;married;unknown;no;no;cellular;apr;fri;0.0;False;nonexistent;0.1562795478332703;0.28633897584162976;0.14326872385552242;0.09045100212269763;0.27036837084240495;no
0.6160803485299853;admin.;married;basic.6y;no;no;cellular;jul;thu;0.7464083019355203;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9724408926512739;0.9999999999999998;no
0.5521365889215853;blue-collar;married;basic.9y;no;no;telephone;may;fri;0.7464083019355203;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9357920818847975;0.7109215282232431;no
0.8614728633860393;services;married;high.school;yes;no;cellular;may;fri;0.0;False;failure;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07779925125661302;0.27036837084240495;no
0.4826691783505629;admin.;married;university.degree;no;no;cellular;may;fri;0.4956588829530997;False;failure;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07779925125661302;0.27036837084240495;no
0.5740205125139997;admin.;single;high.school;no;no;cellular;jul;thu;0.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9706638413533584;0.9999999999999998;no
0.5521365889215853;technician;single;university.degree;no;no;cellular;apr;mon;0.0;False;nonexistent;0.1562795478332703;0.28633897584162976;0.14326872385552242;0.09045100212269763;0.27036837084240495;no
0.6363139698356592;housemaid;married;basic.9y;yes;yes;cellular;nov;mon;0.4956588829530997;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.7145556176696715;0.7438032989310339;no
0.6941326926775575;housemaid;married;high.school;no;no;telephone;may;tue;0.4956588829530997;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9330002517834507;0.7109215282232431;no
0.6753171628728135;blue-collar;married;basic.9y;no;yes;cellular;may;wed;0.0;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.0735169816915684;0.27036837084240495;no
0.4327826081690881;student;single;professional.course;yes;no;cellular;sep;tue;0.4956588829530997;True;success;0.24762187160137272;0.7340266562155852;0.65746749543897;0.025023547078893205;0.0;yes
0.9197649750937185;blue-collar;married;unknown;no;no;cellular;aug;mon;0.7464083019355203;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9713744789483121;0.9999999999999998;no
0.5296408119652333;admin.;divorced;high.school;no;no;cellular;nov;tue;0.4956588829530997;True;success;0.0;0.14064966460952466;0.9878496015502292;0.007942850985235395;0.07436816136759195;no
0.9608783404947004;retired;married;basic.4y;yes;no;cellular;sep;tue;0.0;False;nonexistent;0.0;0.05440653421945685;1.0;0.0133909321634883;0.07436816136759195;yes
0.5521365889215853;services;married;high.school;yes;yes;cellular;jul;mon;0.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9695983422666637;0.9999999999999998;no
0.9055818065207697;retired;married;high.school;yes;yes;cellular;jun;fri;0.4956588829530997;False;nonexistent;0.04330884205270935;0.24685345164526576;0.4914525492203982;0.07179474833201016;0.2019687799088108;yes
0.7652870851532831;blue-collar;married;professional.course;no;no;cellular;sep;mon;0.4956588829530997;False;nonexistent;0.0;0.05440653421945685;1.0;0.01617976784153574;0.07436816136759195;no
0.5740205125139997;self-employed;married;basic.9y;yes;yes;cellular;nov;fri;1.0;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.6630293336932163;0.7438032989310339;no
0.506497841113456;blue-collar;married;basic.4y;no;no;telephone;may;thu;0.4956588829530997;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9343956792399792;0.7109215282232431;no
0.8911450002508301;services;married;unknown;no;no;telephone;may;mon;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;no
0.45811278018938695;management;single;university.degree;yes;no;telephone;may;wed;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9330002517834507;0.7109215282232431;no
0.506497841113456;services;single;high.school;yes;no;cellular;aug;mon;0.4956588829530997;False;failure;0.16816278990073474;0.6590531794823247;0.6182668382273591;0.026995405657685656;0.034586900162639767;no
0.987168793566464;retired;divorced;unknown;yes;no;cellular;mar;tue;0.0;False;nonexistent;0.1562795478332703;0.20549457180120206;0.0;0.12107067748176137;0.27036837084240495;yes
0.4066281057463389;entrepreneur;married;university.degree;yes;no;cellular;jul;tue;0.4956588829530997;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9703086140172685;0.9999999999999998;no
0.6753171628728135;blue-collar;married;basic.4y;no;yes;telephone;may;wed;0.4956588829530997;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;no
0.6363139698356592;admin.;married;university.degree;no;no;cellular;jun;mon;0.0;False;failure;0.04330884205270935;0.24685345164526576;0.4914525492203982;0.06487757439932851;0.2019687799088108;yes
0.798639845676871;entrepreneur;married;high.school;yes;no;telephone;may;mon;0.4956588829530997;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;no
0.5740205125139997;admin.;married;basic.9y;yes;no;cellular;may;tue;0.0;False;failure;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07153068349944958;0.27036837084240495;no
0.6560516353484807;blue-collar;married;basic.6y;yes;no;cellular;may;thu;0.0;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07969194546714298;0.27036837084240495;no
0.748078651059645;housemaid;divorced;university.degree;yes;no;telephone;may;thu;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9343956792399792;0.7109215282232431;no
0.2613179182789907;student;married;university.degree;no;no;telephone;may;thu;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9343956792399792;0.7109215282232431;no
0.3226316604685867;admin.;married;high.school;yes;no;cellular;apr;mon;0.0;False;nonexistent;0.1562795478332703;0.28633897584162976;0.14326872385552242;0.09045100212269763;0.27036837084240495;no
0.4826691783505629;technician;single;university.degree;yes;no;telephone;jun;tue;0.4956588829530997;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.969953447655117;0.9999999999999998;no
0.4066281057463389;entrepreneur;married;university.degree;no;no;telephone;jul;tue;1.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9703086140172685;0.9999999999999998;no
0.4066281057463389;admin.;single;university.degree;yes;no;telephone;jul;thu;0.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9717298892076556;0.9999999999999998;no
0.7652870851532831;admin.;married;university.degree;yes;yes;telephone;may;fri;0.4956588829530997;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9326515472906597;0.7109215282232431;no
0.8306679143552229;management;divorced;high.school;no;no;telephone;may;wed;1.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9340467309525546;0.7109215282232431;no
0.4066281057463389;technician;married;professional.course;yes;no;telephone;may;wed;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9340467309525546;0.7109215282232431;no
0.6160803485299853;technician;single;high.school;no;no;cellular;aug;tue;1.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9717298892076556;0.9999999999999998;no
0.6363139698356592;technician;married;professional.course;no;no;telephone;jun;tue;0.4956588829530997;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.969953447655117;0.9999999999999998;no
0.798639845676871;services;divorced;high.school;yes;no;cellular;apr;mon;0.0;False;nonexistent;0.1562795478332703;0.28633897584162976;0.14326872385552242;0.09045100212269763;0.27036837084240495;no
0.4066281057463389;admin.;single;university.degree;yes;yes;cellular;may;wed;0.4956588829530997;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.08064267625719834;0.27036837084240495;no
0.876445283154178;management;married;university.degree;yes;no;cellular;aug;mon;0.7464083019355203;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9713744789483121;0.9999999999999998;no
0.3226316604685867;blue-collar;single;basic.9y;yes;yes;cellular;may;fri;1.0;False;failure;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.06942674772114721;0.27036837084240495;no
0.12254359447686636;student;single;high.school;no;no;cellular;jul;wed;0.0;False;nonexistent;0.04330884205270935;0.08264824164107926;0.8388895772451836;0.04192573373390285;0.2019687799088108;no
0.7821358909177873;technician;married;university.degree;yes;no;cellular;aug;thu;1.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9703086140172685;0.9999999999999998;no
0.7304948393406964;admin.;married;high.school;no;no;cellular;may;fri;0.0;False;failure;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07779925125661302;0.27036837084240495;no
0.37959358662085685;blue-collar;single;basic.9y;yes;no;telephone;jun;mon;0.4956588829530997;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.969953447655117;0.9999999999999998;no
0.6363139698356592;blue-collar;married;basic.9y;yes;no;cellular;may;mon;0.4956588829530997;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07591824549265391;0.27036837084240495;no
0.5521365889215853;services;married;high.school;no;no;telephone;may;wed;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9340467309525546;0.7109215282232431;no
0.5521365889215853;admin.;married;university.degree;no;no;cellular;apr;fri;0.0;False;nonexistent;0.1562795478332703;0.28633897584162976;0.14326872385552242;0.09045100212269763;0.27036837084240495;no
0.4066281057463389;technician;single;professional.course;yes;yes;cellular;nov;thu;0.0;False;failure;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.6795074805019303;0.7438032989310339;no
0.3226316604685867;admin.;married;high.school;yes;no;cellular;jul;mon;0.8981511587348704;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9695983422666637;0.9999999999999998;no
0.9055818065207697;admin.;married;university.degree;no;no;cellular;aug;wed;1.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9720853604418961;0.9999999999999998;no
0.4826691783505629;admin.;married;university.degree;yes;no;cellular;aug;tue;0.8981511587348704;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9717298892076556;0.9999999999999998;no
0.7304948393406964;technician;single;professional.course;no;no;telephone;may;fri;0.7464083019355203;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9326515472906597;0.7109215282232431;no
0.6753171628728135;admin.;divorced;high.school;yes;no;cellular;nov;fri;0.4956588829530997;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.6630293336932163;0.7438032989310339;no
0.506497841113456;admin.;married;university.degree;no;no;cellular;jul;fri;1.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9685333919410952;0.9999999999999998;no
0.876445283154178;technician;married;professional.course;no;no;cellular;aug;fri;0.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9710191296636266;0.9999999999999998;no
0.4066281057463389;blue-collar;single;basic.9y;yes;no;cellular;may;wed;0.0;False;failure;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.0735169816915684;0.27036837084240495;no
0.4327826081690881;entrepreneur;single;university.degree;yes;yes;cellular;jul;wed;0.8981511587348704;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9706638413533584;0.9999999999999998;no
0.8462173909364334;technician;married;professional.course;no;no;telephone;may;tue;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9330002517834507;0.7109215282232431;no
0.987168793566464;retired;married;basic.6y;no;no;cellular;jul;wed;0.0;False;nonexistent;0.16816278990073474;0.7411281339213185;0.5173360826353026;0.02513259029895054;0.034586900162639767;no
0.9608783404947004;technician;married;professional.course;yes;no;cellular;jul;fri;0.4956588829530997;True;success;0.16816278990073474;0.7411281339213185;0.5173360826353026;0.02296300074721369;0.034586900162639767;yes
0.876445283154178;management;married;university.degree;yes;no;telephone;aug;tue;0.0;False;nonexistent;0.16816278990073474;0.6590531794823247;0.6182668382273591;0.027656965488871976;0.034586900162639767;yes
0.08374209098053798;student;single;basic.9y;no;no;cellular;apr;thu;0.7464083019355203;False;nonexistent;0.1562795478332703;0.28633897584162976;0.14326872385552242;0.09115306785224853;0.27036837084240495;no
0.3226316604685867;admin.;single;university.degree;yes;no;telephone;may;wed;0.4956588829530997;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9330002517834507;0.7109215282232431;no
0.4826691783505629;blue-collar;married;basic.6y;yes;no;telephone;may;wed;0.4956588829530997;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;no
0.506497841113456;technician;single;professional.course;yes;yes;cellular;may;mon;0.7464083019355203;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.06864170529830615;0.27036837084240495;no
0.748078651059645;blue-collar;married;basic.4y;yes;no;cellular;may;tue;0.4956588829530997;False;failure;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07484863229009764;0.27036837084240495;no
0.5953251020979922;blue-collar;divorced;basic.9y;yes;no;telephone;may;thu;0.7464083019355203;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9343956792399792;0.7109215282232431;no
0.6941326926775575;blue-collar;divorced;basic.9y;no;no;telephone;jul;mon;1.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9695983422666637;0.9999999999999998;no
0.6363139698356592;services;married;high.school;yes;no;cellular;may;thu;0.4956588829530997;False;failure;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07969194546714298;0.27036837084240495;no
0.7652870851532831;admin.;married;high.school;yes;no;telephone;may;fri;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;no
0.45811278018938695;entrepreneur;married;high.school;yes;no;cellular;nov;wed;0.0;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.6928222968216163;0.7438032989310339;no
0.5521365889215853;admin.;married;university.degree;yes;no;telephone;sep;wed;0.0;False;nonexistent;0.0;0.05440653421945685;1.0;0.011657163515754188;0.07436816136759195;yes
0.8306679143552229;management;married;university.degree;yes;no;cellular;jul;tue;0.4956588829530997;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.969953447655117;0.9999999999999998;no
0.4327826081690881;technician;single;unknown;yes;no;telephone;may;mon;0.7464083019355203;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;no
0.4327826081690881;technician;single;university.degree;yes;no;cellular;aug;fri;0.4956588829530997;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9710191296636266;0.9999999999999998;no
0.6560516353484807;technician;married;basic.6y;yes;no;cellular;may;wed;1.0;False;failure;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.0735169816915684;0.27036837084240495;no
0.5740205125139997;unemployed;married;basic.9y;no;no;cellular;jul;thu;0.0;False;nonexistent;0.04330884205270935;0.08264824164107926;0.8388895772451836;0.04704886159349109;0.2019687799088108;no
0.45811278018938695;entrepreneur;married;high.school;yes;no;telephone;jun;thu;0.4956588829530997;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.9688883144098929;0.9999999999999998;no
0.8148128331982762;admin.;divorced;university.degree;yes;no;telephone;jun;fri;0.0;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.9692432978516687;0.9999999999999998;no
0.6160803485299853;technician;married;professional.course;yes;yes;cellular;mar;thu;0.4956588829530997;False;nonexistent;0.1562795478332703;0.20549457180120206;0.0;0.14352587410007733;0.27036837084240495;yes
0.12254359447686636;blue-collar;single;high.school;yes;no;cellular;may;thu;0.7464083019355203;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07153068349944958;0.27036837084240495;no
0.8148128331982762;services;married;high.school;no;no;cellular;apr;mon;0.8981511587348704;False;nonexistent;0.1562795478332703;0.28633897584162976;0.14326872385552242;0.09045100212269763;0.27036837084240495;no
0.37959358662085685;admin.;married;university.degree;no;no;cellular;jul;mon;0.7464083019355203;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9703086140172685;0.9999999999999998;no
0.6363139698356592;management;married;university.degree;no;no;cellular;nov;tue;0.0;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.7028855990427242;0.7438032989310339;no
0.8148128331982762;blue-collar;married;basic.4y;yes;no;telephone;may;fri;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;no
0.45811278018938695;admin.;married;high.school;no;no;cellular;jul;fri;1.0;False;nonexistent;0.16816278990073474;0.7411281339213185;0.5173360826353026;0.02296300074721369;0.034586900162639767;no
0.5296408119652333;admin.;divorced;university.degree;no;no;cellular;nov;thu;0.4956588829530997;False;failure;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.6795074805019303;0.7438032989310339;yes
0.4327826081690881;blue-collar;married;basic.9y;yes;no;cellular;jul;mon;0.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9695983422666637;0.9999999999999998;no
0.22880995184307568;services;married;basic.9y;yes;no;cellular;may;mon;1.0;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.06864170529830615;0.27036837084240495;no
0.37959358662085685;blue-collar;single;basic.9y;yes;no;cellular;apr;thu;0.0;True;success;0.1562795478332703;0.28633897584162976;0.14326872385552242;0.08488819070736864;0.27036837084240495;yes
0.7652870851532831;blue-collar;married;basic.6y;no;no;telephone;jun;tue;0.7464083019355203;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.9688883144098929;0.9999999999999998;no
0.6560516353484807;blue-collar;married;unknown;no;no;telephone;jun;fri;1.0;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.9692432978516687;0.9999999999999998;no
0.5740205125139997;admin.;single;university.degree;no;no;cellular;mar;mon;0.0;False;nonexistent;0.1562795478332703;0.39418265941920205;0.7847876338846542;0.0017094656355771676;0.05990921291194895;yes
0.6160803485299853;admin.;married;university.degree;yes;no;telephone;may;fri;0.4956588829530997;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9340467309525546;0.7109215282232431;no
0.748078651059645;admin.;married;high.school;yes;no;cellular;oct;fri;0.7464083019355203;True;success;0.24762187160137272;0.9192464602874635;0.0;0.04192573373390285;0.0;yes
0.45811278018938695;technician;married;professional.course;no;yes;cellular;aug;wed;0.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9710191296636266;0.9999999999999998;no
0.5953251020979922;student;married;unknown;yes;no;cellular;jul;mon;1.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9703086140172685;0.9999999999999998;no
0.45811278018938695;unemployed;married;professional.course;yes;yes;telephone;may;mon;0.8981511587348704;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;no
0.5953251020979922;admin.;married;university.degree;no;no;cellular;aug;wed;0.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9720853604418961;0.9999999999999998;yes
0.6941326926775575;management;married;high.school;yes;yes;cellular;nov;thu;0.7464083019355203;False;failure;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.6795074805019303;0.7438032989310339;no
0.35161751586258244;admin.;married;professional.course;yes;no;cellular;may;thu;0.0;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07153068349944958;0.27036837084240495;no
0.5521365889215853;blue-collar;single;high.school;yes;yes;telephone;may;tue;1.0;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07484863229009764;0.27036837084240495;no
0.4327826081690881;blue-collar;married;basic.4y;no;no;cellular;apr;mon;0.8981511587348704;False;failure;0.1562795478332703;0.28633897584162976;0.14326872385552242;0.09045100212269763;0.27036837084240495;no
0.5296408119652333;admin.;married;university.degree;no;no;cellular;jul;wed;0.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9706638413533584;0.9999999999999998;no
0.5740205125139997;admin.;married;university.degree;no;no;telephone;nov;thu;0.4956588829530997;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.6795074805019303;0.7438032989310339;no
0.6941326926775575;entrepreneur;married;basic.6y;yes;yes;cellular;may;fri;0.7464083019355203;False;failure;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07779925125661302;0.27036837084240495;no
0.8148128331982762;retired;married;high.school;yes;no;cellular;jul;tue;0.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.969953447655117;0.9999999999999998;no
0.5296408119652333;blue-collar;married;basic.9y;no;no;cellular;may;wed;0.4956588829530997;False;failure;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.08064267625719834;0.27036837084240495;no
0.748078651059645;admin.;married;high.school;yes;no;cellular;may;thu;0.0;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07969194546714298;0.27036837084240495;no
0.8148128331982762;blue-collar;married;unknown;yes;no;telephone;may;tue;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9330002517834507;0.7109215282232431;no
0.37959358662085685;blue-collar;married;basic.9y;yes;yes;telephone;jun;mon;0.4956588829530997;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.9695983422666637;0.9999999999999998;no
0.4066281057463389;blue-collar;married;basic.9y;yes;yes;cellular;may;wed;0.4956588829530997;False;failure;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.0735169816915684;0.27036837084240495;no
0.5296408119652333;management;single;basic.9y;no;no;telephone;may;tue;0.7464083019355203;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9330002517834507;0.7109215282232431;no
0.37959358662085685;admin.;divorced;university.degree;yes;no;cellular;may;thu;0.0;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07969194546714298;0.27036837084240495;yes
0.37959358662085685;services;married;basic.9y;yes;no;cellular;may;thu;0.7464083019355203;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07969194546714298;0.27036837084240495;no
0.45811278018938695;admin.;married;high.school;no;no;telephone;may;mon;0.4956588829530997;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9336978436141543;0.7109215282232431;no
0.8306679143552229;admin.;married;basic.4y;yes;no;cellular;aug;mon;0.4956588829530997;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9713744789483121;0.9999999999999998;no
0.987168793566464;retired;married;university.degree;yes;no;cellular;dec;wed;0.0;True;success;0.03431829349168958;0.16177032049230555;0.8653631100788024;0.006952900870115686;0.0848308916029924;yes
0.9197649750937185;services;married;basic.4y;yes;yes;cellular;nov;fri;0.0;False;failure;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.6630293336932163;0.7438032989310339;no
0.6941326926775575;admin.;divorced;university.degree;no;yes;telephone;may;fri;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;no
0.748078651059645;management;married;university.degree;no;no;cellular;nov;tue;0.4956588829530997;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.7028855990427242;0.7438032989310339;no
0.6560516353484807;blue-collar;married;high.school;yes;no;telephone;may;wed;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9330002517834507;0.7109215282232431;no
0.5740205125139997;technician;single;professional.course;no;no;telephone;may;fri;0.7464083019355203;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9326515472906597;0.7109215282232431;no
0.6560516353484807;management;single;university.degree;no;yes;cellular;may;fri;0.0;False;failure;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07779925125661302;0.27036837084240495;no
0.6753171628728135;management;married;high.school;no;no;telephone;may;wed;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;no
0.876445283154178;self-employed;married;university.degree;no;no;cellular;aug;fri;0.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9706638413533584;0.9999999999999998;no
0.35161751586258244;blue-collar;married;basic.9y;no;yes;telephone;may;fri;1.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9357920818847975;0.7109215282232431;no
0.37959358662085685;management;single;university.degree;yes;no;cellular;sep;tue;0.0;False;nonexistent;0.0;0.05440653421945685;1.0;0.018484105275646368;0.07436816136759195;no
0.37959358662085685;services;married;high.school;yes;no;telephone;may;wed;0.4956588829530997;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9336978436141543;0.7109215282232431;no
0.2613179182789907;admin.;single;university.degree;yes;no;telephone;jun;tue;1.0;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.969953447655117;0.9999999999999998;no
0.5953251020979922;blue-collar;married;basic.9y;no;no;telephone;may;thu;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9343956792399792;0.7109215282232431;no
0.4066281057463389;unemployed;single;university.degree;no;no;telephone;may;thu;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9326515472906597;0.7109215282232431;no
0.6941326926775575;blue-collar;married;basic.6y;yes;no;cellular;may;wed;0.0;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.0735169816915684;0.27036837084240495;no
0.748078651059645;blue-collar;married;professional.course;yes;no;cellular;aug;thu;0.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9724408926512739;0.9999999999999998;no
0.7652870851532831;services;married;basic.4y;no;no;telephone;may;fri;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9340467309525546;0.7109215282232431;no
0.45811278018938695;blue-collar;married;basic.9y;no;no;telephone;jun;mon;1.0;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.9695983422666637;0.9999999999999998;no
